image_name,captcha_text
5730.png,6SISU
41.png,DV0TC
290.png,P3SBA
8627.png,ESXYW
3844.png,Z3415
1425.png,I5OMX
7660.png,KD1W5
2724.png,O11L7
3886.png,QBZR2
8625.png,FW2WC
6999.png,CG0K1
5413.png,2CEU7
1139.png,RIDI8
7388.png,4LWEU
4567.png,LNPL8
9004.png,OI7TA
1028.png,QAB2L
7460.png,HWIEX
5264.png,YKRD2
2970.png,8SIMV
7591.png,4K929
4949.png,7D18D
7233.png,JZNWN
5685.png,ROCMD
4930.png,GQZ32
3541.png,D9S09
7985.png,OV4II
4149.png,4X0MV
2600.png,BMYVN
7617.png,C8DUY
7246.png,BMXU2
5783.png,J4H25
9545.png,XCVCJ
6603.png,1CJKI
4876.png,RZ7L2
922.png,H0W87
9848.png,8S3BY
9972.png,S3DW9
1474.png,BCSNU
4629.png,8KQBQ
3208.png,GV6GA
8415.png,WKJAI
971.png,OF565
8816.png,LC2AT
1803.png,6F1BW
3716.png,VNPPA
4485.png,3XAQ8
4775.png,27Y3N
7829.png,V2EUX
2537.png,COQML
5048.png,LR7PH
902.png,PA060
5071.png,0JXM8
4701.png,I3HZN
3420.png,SHW16
8286.png,J1Y6C
7486.png,IA324
5433.png,X4QXH
5718.png,H72JU
4359.png,PG12H
3219.png,RKPZ9
9498.png,GZHPB
1337.png,44HA3
3291.png,M0DEY
9193.png,FY3RN
5292.png,CZEJN
8241.png,06NK5
7320.png,TI27G
6008.png,G0OCM
2662.png,5I9DA
9742.png,LD1N1
3634.png,EY242
5461.png,FWJ74
7844.png,FDMQJ
5067.png,OZOUP
8928.png,L5QR9
5626.png,3RF3S
7946.png,37PQM
5601.png,XIUDT
6555.png,OKHF
8802.png,IBLT0
2531.png,QFOT9
9534.png,F2CAK
8920.png,DDV9Z
5022.png,171WP
2799.png,EW33
947.png,P33SB
1157.png,IA2UV
3850.png,129LF
3976.png,ZCYTJ
7488.png,JH5I5
3712.png,NSVS9
4858.png,LT8DY
9895.png,FWHVN
4476.png,A58LR
5479.png,K0T7U
829.png,KVSAU
1406.png,NSR8G
3211.png,8VTTR
8277.png,6LI5H
7408.png,DYBGP
7665.png,D75NJ
6040.png,LWDSI
2394.png,8TBIJ
5231.png,5YOAP
1931.png,8VOM1
4605.png,ZSQP8
6125.png,9VWZL
6920.png,Z4ORT
9133.png,F8PS5
4181.png,660QE
6496.png,80TJ9
2067.png,FTCIY
812.png,L3FJH
4806.png,6W2VT
9125.png,CJ7YO
7280.png,L9C7I
415.png,D52Z9
4874.png,OTV6K
7056.png,2EYOE
7436.png,NKRW9
4055.png,JI7OJ
9203.png,BY6XK
8760.png,RSLYX
3849.png,O8U8T
4397.png,4VRW1
5182.png,312VF
2500.png,6IJ46
9135.png,UWK6W
9385.png,170FM
6789.png,XPV8U
296.png,BZPNG
8789.png,C1EVI
7373.png,HHA12
3621.png,DU888
757.png,AC62B
